dmitry@acernt:~$ wget -q -O - "http://export.finam.ru/GAZP_140404_140405.txt?market=1&em=16842&code=GAZP&df=4&mf=3&yf=2014&dt=5&mt=3&yt=2014&p=7&f=GAZP_140404_140405&e=.txt&cn=GAZP&dtf=1&tmf=1&MSOR=0&mstime=on&mstimever=1&sep=1&sep2=1&datf=2&at=1&fsp=1"
<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>
GAZP,60,20140404,100000,134.7500000,134.8500000,134.1500000,134.1600000
GAZP,60,20140404,110000,134.2100000,135.4700000,134.1000000,135.2000000
GAZP,60,20140404,120000,135.2500000,135.3700000,134.6100000,134.9600000
GAZP,60,20140404,130000,134.9600000,135.2400000,134.7500000,135.1200000
GAZP,60,20140404,140000,135.1200000,135.9600000,134.9300000,135.9200000
GAZP,60,20140404,150000,135.9300000,136.5900000,135.6400000,136.2800000
GAZP,60,20140404,160000,136.3000000,136.7900000,136.0300000,136.3100000
GAZP,60,20140404,170000,136.2400000,137.4900000,136.0300000,137.4900000
GAZP,60,20140404,180000,137.4800000,138.4300000,137.2300000,137.4800000

